"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.988683543076848,0.958492975734355
"2","safe_logreg_svm",2,0.984321739551865,1
"3","safe_logreg_svm",3,0.983877481785432,1
"4","safe_logreg_svm",4,0.983917868855107,1
"5","safe_logreg_svm",5,0.985524621821693,1
"6","safe_logreg_svm",6,0.984036047634374,1
"7","safe_logreg_svm",7,0.98416184041184,1
"8","safe_logreg_svm",8,0.990098133848134,0.952254641909814
"9","safe_logreg_svm",9,0.991385135135135,0.945623342175066
"10","safe_logreg_svm",10,0.984290540540541,1
