"","model","split","auc_train","auc_test"
"1","safe_logreg_gbm",1,0.975416893764568,0.858938219403336
"2","safe_logreg_gbm",2,0.980248280820568,0.807141179234202
"3","safe_logreg_gbm",3,0.98069329606995,0.834977683814893
"4","safe_logreg_gbm",4,0.975296580195517,0.872915198496594
"5","safe_logreg_gbm",5,0.974771839087124,0.871975569649988
"6","safe_logreg_gbm",6,0.972930896524532,0.864575992482969
"7","safe_logreg_gbm",7,0.971303159310532,0.949469312413475
"8","safe_logreg_gbm",8,0.978460040680795,0.846299138236336
"9","safe_logreg_gbm",9,0.976486848281497,0.865187108959981
"10","safe_logreg_gbm",10,0.975343787486309,0.854326525793885
