"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.671559633027523,0.516393442622951
"2","safe_logreg_svm",2,0.644036697247706,0.532786885245902
"3","safe_logreg_svm",3,0.649148099606815,0.510928961748634
"4","safe_logreg_svm",4,0.689244547501428,0.579508196721311
"5","safe_logreg_svm",5,0.837623080283631,0.537978142076503
"6","safe_logreg_svm",6,0.665340928184965,0.554918032786885
"7","safe_logreg_svm",7,0.681113687535706,0.503005464480874
"8","safe_logreg_svm",8,0.692080854924892,0.470081967213115
"9","safe_logreg_svm",9,0.654288066673388,0.546448087431694
"10","safe_logreg_svm",10,0.636068824142219,0.504508196721311
