"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.77570252792475,0.767380952380952
"2","safe_logreg_svm",2,0.819820693709583,0.768809523809524
"3","safe_logreg_svm",3,0.775214579659024,0.700952380952381
"4","safe_logreg_svm",4,0.782639623750735,0.754285714285714
"5","safe_logreg_svm",5,0.77319517930629,0.615
"6","safe_logreg_svm",6,0.800852439741329,0.711190476190476
"7","safe_logreg_svm",7,0.810796590241035,0.8
"8","safe_logreg_svm",8,0.783224573780129,0.771904761904762
"9","safe_logreg_svm",9,0.805155790711346,0.72547619047619
"10","safe_logreg_svm",10,0.772621987066431,0.725714285714286
