"","model","split","auc_train","auc_test"
"1","svm",1,0.99321887319817,0.989747861851335
"2","svm",2,0.993176204316859,0.991103349594032
"3","svm",3,0.993166194463954,0.988990833254298
"4","svm",4,0.993105373782655,0.992145381370435
"5","svm",5,0.993106265245382,0.991385815667177
"6","svm",6,0.993086880708347,0.991036519321326
"7","svm",7,0.993298505353826,0.989610783089959
"8","svm",8,0.993064278311978,0.991779520252554
"9","svm",9,0.993205727291888,0.989674350947409
"10","svm",10,0.993225179359884,0.990792567348907
