"","model","split","auc_train","auc_test"
"1","svm",1,0.988677972674,0.983419723551302
"2","svm",2,0.990369108852977,0.952751196172249
"3","svm",3,0.989934104428994,0.966374269005848
"4","svm",4,0.99014441818261,0.963284157363105
"5","svm",5,0.988982763309123,0.969397926634769
"6","svm",6,0.99036685000267,0.942239946826188
"7","svm",7,0.989742905143129,0.961149883682286
"8","svm",8,0.989499735059622,0.975639747424394
"9","svm",9,0.990510027524122,0.959859625668449
"10","svm",10,0.989856509218836,0.973195187165775
