"","model","split","auc_train","auc_test"
"1","safe_logreg_gbm",1,0.852135894069634,0.890812890812891
"2","safe_logreg_gbm",2,0.853246760961642,0.842231842231842
"3","safe_logreg_gbm",3,0.834065000564344,0.777056277056277
"4","safe_logreg_gbm",4,0.827515638273226,0.757335257335257
"5","safe_logreg_gbm",5,0.852783404717917,0.884559884559885
"6","safe_logreg_gbm",6,0.858254572672674,0.816257816257816
"7","safe_logreg_gbm",7,0.834350754438574,0.803605313092979
"8","safe_logreg_gbm",8,0.815718858584416,0.844876660341556
"9","safe_logreg_gbm",9,0.832698830617425,0.785923753665689
"10","safe_logreg_gbm",10,0.832135487084608,0.80791788856305
