"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.977794053819444,0.93359375
"2","gbmtuned",2,0.980224609375,0.909722222222222
"3","gbmtuned",3,0.986130099826389,0.940972222222222
"4","gbmtuned",4,0.976478407118056,0.960069444444444
"5","gbmtuned",5,0.991476779513889,0.9609375
"6","gbmtuned",6,0.961002604166667,0.914496527777778
"7","gbmtuned",7,0.963506401909722,0.938802083333333
"8","gbmtuned",8,0.960188802083333,0.946180555555556
"9","gbmtuned",9,0.978298611111111,0.927389705882353
"10","gbmtuned",10,0.959150168219462,0.958639705882353
