"","model","split","auc_train","auc_test"
"1","svm",1,0.999907887985564,0.999667601587748
"2","svm",2,0.999894446875885,0.999793767408457
"3","svm",3,0.999905560792781,0.999779361044131
"4","svm",4,0.999905261413459,0.999843613047763
"5","svm",5,0.999902507123694,0.999769662628489
"6","svm",6,0.999904153709966,0.999911501957262
"7","svm",7,0.999909018623954,0.999866646784915
"8","svm",8,0.999905066816899,0.999727232060053
"9","svm",9,0.999904662654814,0.999839976141898
"10","svm",10,0.999900935382251,0.999689650699438
