"","model","split","auc_train","auc_test"
"1","gbm",1,0.983450361230619,0.985200845665962
"2","gbm",2,0.98793820231234,0.935635424007517
"3","gbm",3,0.98695105122169,0.944326990838619
"4","gbm",4,0.985130402514119,0.975099835564952
"5","gbm",5,0.983428617814526,0.988607000234907
"6","gbm",6,0.982210986513284,0.982969227155274
"7","gbm",7,0.982650009513808,0.998384863867097
"8","gbm",8,0.983458215260514,0.976153936961398
"9","gbm",9,0.983388675440274,0.976626136229489
"10","gbm",10,0.982036995184367,0.992090662259474
