"","model","split","auc_train","auc_test"
"1","logreg",1,0.619266055045872,0.532786885245902
"2","logreg",2,0.622018348623853,0.581967213114754
"3","logreg",3,0.628440366972477,0.573497267759563
"4","logreg",4,0.621794871794872,0.658333333333333
"5","logreg",5,0.619267735322781,0.548907103825137
"6","logreg",6,0.621104277985012,0.573770491803279
"7","logreg",7,0.621794871794872,0.658469945355191
"8","logreg",8,0.624772322478744,0.606420765027322
"9","logreg",9,0.61743119266055,0.590163934426229
"10","logreg",10,0.615382935107706,0.575136612021858
