"","model","split","auc_train","auc_test"
"1","logreg",1,0.888039869548647,0.885917853206469
"2","logreg",2,0.888758217678659,0.881413500686056
"3","logreg",3,0.885490379825242,0.8970971950424
"4","logreg",4,0.88659284434201,0.895803810423555
"5","logreg",5,0.886103238377197,0.889760517653763
"6","logreg",6,0.887257608786617,0.887530888056243
"7","logreg",7,0.889080265387693,0.873779722424963
"8","logreg",8,0.886247911216084,0.885382561593176
"9","logreg",9,0.885546078917199,0.897117046052137
"10","logreg",10,0.888530773126703,0.875236646382691
