"","model","split","auc_train","auc_test"
"1","logreg",1,0.867818938193344,0.699911347517731
"2","logreg",2,0.856497072547984,0.910017730496454
"3","logreg",3,0.857784711216763,0.892730496453901
"4","logreg",4,0.86076196445852,0.828571428571429
"5","logreg",5,0.865050694994282,0.79375
"6","logreg",6,0.867393001671505,0.765401785714286
"7","logreg",7,0.861732427201548,0.810714285714286
"8","logreg",8,0.858851280021114,0.856696428571429
"9","logreg",9,0.862331749802059,0.847767857142857
"10","logreg",10,0.865212896982493,0.8265625
