"","model","split","auc_train","auc_test"
"1","gbm",1,0.870189027201475,0.902222222222222
"2","gbm",2,0.884047948363301,0.772592592592593
"3","gbm",3,0.874790225910558,0.866666666666667
"4","gbm",4,0.88210235131397,0.82962962962963
"5","gbm",5,0.882189949285385,0.791851851851852
"6","gbm",6,0.871692023974182,0.892592592592593
"7","gbm",7,0.877828492392808,0.814074074074074
"8","gbm",8,0.874698017519594,0.843703703703704
"9","gbm",9,0.880018365472911,0.835384615384615
"10","gbm",10,0.885509641873278,0.786923076923077
