"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.976458601458601,0.6525
"2","safe_logreg_svm",2,0.944069069069069,0.82
"3","safe_logreg_svm",3,0.964124839124839,0.715
"4","safe_logreg_svm",4,0.953828828828829,0.745
"5","safe_logreg_svm",5,0.958728418744862,0.816326530612245
"6","safe_logreg_svm",6,0.94299808166621,0.877551020408163
"7","safe_logreg_svm",7,0.963277610304193,0.726530612244898
"8","safe_logreg_svm",8,0.93455741298986,0.853061224489796
"9","safe_logreg_svm",9,0.952206083858591,0.861224489795918
"10","safe_logreg_svm",10,0.969690326116744,0.66530612244898
