"","model","split","auc_train","auc_test"
"1","gbm",1,0.959203752622099,0.959816976704081
"2","gbm",2,0.959494630580477,0.960186247385114
"3","gbm",3,0.958531525786204,0.970317760232734
"4","gbm",4,0.959081611670468,0.964819938367411
"5","gbm",5,0.959997309842066,0.958370822742575
"6","gbm",6,0.960473129327015,0.950075332146281
"7","gbm",7,0.960342028191873,0.951532253979095
"8","gbm",8,0.959243015584999,0.961514936028654
"9","gbm",9,0.959935262703613,0.954427728945984
"10","gbm",10,0.960420004031581,0.949858199984975
