"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.831211052322163,0.832380952380952
"2","gbmtuned",2,0.859864785420341,0.740952380952381
"3","gbmtuned",3,0.864038800705467,0.73
"4","gbmtuned",4,0.834203409758965,0.792857142857143
"5","gbmtuned",5,0.864079952968842,0.713809523809524
"6","gbmtuned",6,0.85819517930629,0.788571428571429
"7","gbmtuned",7,0.857689594356261,0.796666666666667
"8","gbmtuned",8,0.828741916519694,0.878095238095238
"9","gbmtuned",9,0.833885949441505,0.783333333333333
"10","gbmtuned",10,0.836760728982951,0.751904761904762
