"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.78704991087344,0.714285714285714
"2","safe_logreg_svm",2,0.800802139037433,0.551820728291317
"3","safe_logreg_svm",3,0.775401069518717,0.84453781512605
"4","safe_logreg_svm",4,0.796586666666667,0.715208034433286
"5","safe_logreg_svm",5,0.797288888888889,0.667144906743185
"6","safe_logreg_svm",6,0.781742222222222,0.739598278335725
"7","safe_logreg_svm",7,0.777493333333333,0.796269727403156
"8","safe_logreg_svm",8,0.778384743421752,0.752232142857143
"9","safe_logreg_svm",9,0.785892623154018,0.753720238095238
"10","safe_logreg_svm",10,0.777366575769381,0.772321428571429
