"","model","split","auc_train","auc_test"
"1","gbm",1,0.779830653021442,0.761208576998051
"2","gbm",2,0.770711500974659,0.863060428849903
"3","gbm",3,0.790399610136452,0.676900584795322
"4","gbm",4,0.786836013645224,0.696393762183236
"5","gbm",5,0.77635843079922,0.801656920077973
"6","gbm",6,0.783570906432749,0.719298245614035
"7","gbm",7,0.782553606237817,0.735867446393762
"8","gbm",8,0.786775097465887,0.747563352826511
"9","gbm",9,0.784085818410761,0.768317853457172
"10","gbm",10,0.780774399767535,0.746646026831785
