"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.918488441606708,0.91451296858349
"2","gbmtuned",2,0.920573960515105,0.91584562757553
"3","gbmtuned",3,0.919716743223869,0.921114914138295
"4","gbmtuned",4,0.919159459219257,0.92114474696084
"5","gbmtuned",5,0.920141375503722,0.921113019990832
"6","gbmtuned",6,0.921657988689492,0.901653969564839
"7","gbmtuned",7,0.921717023296934,0.905415746426691
"8","gbmtuned",8,0.919793020742948,0.925868750733982
"9","gbmtuned",9,0.921067262557681,0.910104708471764
"10","gbmtuned",10,0.920081615863713,0.923412041474253
