"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.885928420496566,0.756205673758865
"2","safe_logreg_svm",2,0.868548049832717,0.927304964539007
"3","safe_logreg_svm",3,0.872122072547984,0.826241134751773
"4","safe_logreg_svm",4,0.880594594000176,0.766517857142857
"5","safe_logreg_svm",5,0.874114762030439,0.740178571428571
"6","safe_logreg_svm",6,0.877842658573062,0.789508928571429
"7","safe_logreg_svm",7,0.867662421923111,0.778348214285714
"8","safe_logreg_svm",8,0.880264691651271,0.779464285714286
"9","safe_logreg_svm",9,0.893818179818774,0.7
"10","safe_logreg_svm",10,0.866914643265593,0.822991071428571
