"","model","split","auc_train","auc_test"
"1","safe_logreg_gbm",1,0.989022794462125,0.964240102171137
"2","safe_logreg_gbm",2,0.985307184051954,1
"3","safe_logreg_gbm",3,0.986050306133988,0.997445721583653
"4","safe_logreg_gbm",4,0.986195699584821,0.997445721583653
"5","safe_logreg_gbm",5,0.985387833923399,1
"6","safe_logreg_gbm",6,0.98654650788542,0.994708994708995
"7","safe_logreg_gbm",7,0.986221042471042,0.998010610079576
"8","safe_logreg_gbm",8,0.989800514800515,0.953580901856764
"9","safe_logreg_gbm",9,0.991554054054054,0.942970822281167
"10","safe_logreg_gbm",10,0.985263835263835,1
