"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.995048863619925,0.991647521530027
"2","gbmtuned",2,0.995097049242582,0.992888865063689
"3","gbmtuned",3,0.994297565092838,0.990595323021603
"4","gbmtuned",4,0.995002054974408,0.993948628287019
"5","gbmtuned",5,0.995015276640165,0.993331738877641
"6","gbmtuned",6,0.995012890114815,0.992256279183426
"7","gbmtuned",7,0.995165931895656,0.992178264085647
"8","gbmtuned",8,0.994863800888245,0.99445473638327
"9","gbmtuned",9,0.99527720190126,0.991416894520286
"10","gbmtuned",10,0.995129258711689,0.991223507889019
