"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.942738970588235,0.91984126984127
"2","safe_logreg_svm",2,0.941772655007949,0.949206349206349
"3","safe_logreg_svm",3,0.949716812400636,0.812301587301587
"4","safe_logreg_svm",4,0.94258247217806,0.897222222222222
"5","safe_logreg_svm",5,0.940376589825119,0.919047619047619
"6","safe_logreg_svm",6,0.937033515098386,0.917959183673469
"7","safe_logreg_svm",7,0.934262464773735,0.918979591836735
"8","safe_logreg_svm",8,0.948843290789415,0.842857142857143
"9","safe_logreg_svm",9,0.938301413012793,0.915510204081633
"10","safe_logreg_svm",10,0.936857638888889,0.938405797101449
