"","model","split","auc_train","auc_test"
"1","svm",1,0.934723873041028,0.694148936170213
"2","svm",2,0.928596583905617,0.749113475177305
"3","svm",3,0.937277139461173,0.819148936170213
"4","svm",4,0.933285497492742,0.807142857142857
"5","svm",5,0.940829264537697,0.860714285714286
"6","svm",6,0.934849784463799,0.680580357142857
"7","svm",7,0.935099960411718,0.649553571428571
"8","svm",8,0.938858098002991,0.620089285714286
"9","svm",9,0.938473211929269,0.65625
"10","svm",10,0.941403844462039,0.697098214285714
