"","model","split","auc_train","auc_test"
"1","safe_logreg_gbmtuned",1,0.744176413255361,0.740740740740741
"2","safe_logreg_gbmtuned",2,0.748111598440546,0.823099415204678
"3","safe_logreg_gbmtuned",3,0.767720516569201,0.707115009746589
"4","safe_logreg_gbmtuned",4,0.764102095516569,0.656432748538012
"5","safe_logreg_gbmtuned",5,0.741039230019493,0.744152046783626
"6","safe_logreg_gbmtuned",6,0.760300925925926,0.748050682261209
"7","safe_logreg_gbmtuned",7,0.759813596491228,0.755360623781676
"8","safe_logreg_gbmtuned",8,0.758832846003899,0.725146198830409
"9","safe_logreg_gbmtuned",9,0.761226738343443,0.746130030959752
"10","safe_logreg_gbmtuned",10,0.752678798445389,0.768317853457172
