"","model","split","auc_train","auc_test"
"1","svm",1,0.994085277019257,0.988614829048503
"2","svm",2,0.993962450677035,0.992146501457726
"3","svm",3,0.993878355574727,0.99254075006626
"4","svm",4,0.993794240001363,0.991049893983567
"5","svm",5,0.993691372939752,0.992174662072621
"6","svm",6,0.993581425566784,0.993556290335431
"7","svm",7,0.994043168333513,0.991972751175205
"8","svm",8,0.993628734966312,0.992721088435374
"9","svm",9,0.993942008427969,0.991971129915381
"10","svm",10,0.993924017615686,0.991881533101045
