"","model","split","auc_train","auc_test"
"1","svm",1,0.973025254889721,0.94984243697479
"2","svm",2,0.969715589887641,0.952205882352941
"3","svm",3,0.967160190387016,0.88813025210084
"4","svm",4,0.972937473990845,0.900997899159664
"5","svm",5,0.980304034731971,0.875263713080169
"6","svm",6,0.962154890032756,0.904008438818565
"7","svm",7,0.973505823324494,0.816455696202532
"8","svm",8,0.97052916861644,0.898470464135021
"9","svm",9,0.964793583944263,0.886603375527426
"10","svm",10,0.96843641137628,0.926160337552743
