"","model","split","auc_train","auc_test"
"1","safe_logreg_gbmtuned",1,0.869776954801784,0.570948669712443
"2","safe_logreg_gbmtuned",2,0.876685464186516,0.570679924751411
"3","safe_logreg_gbmtuned",3,0.848203783983601,0.60792349726776
"4","safe_logreg_gbmtuned",4,0.863729542628625,0.508879781420765
"5","safe_logreg_gbmtuned",5,0.888787512182008,0.591530054644809
"6","safe_logreg_gbmtuned",6,0.870072587962496,0.598497267759563
"7","safe_logreg_gbmtuned",7,0.871865443425076,0.606284153005464
"8","safe_logreg_gbmtuned",8,0.85059817857983,0.618306010928962
"9","safe_logreg_gbmtuned",9,0.845404442652149,0.638934426229508
"10","safe_logreg_gbmtuned",10,0.869264374768962,0.498497267759563
