"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.920571927723523,0.896769732292799
"2","gbmtuned",2,0.919550752043779,0.899733280648029
"3","gbmtuned",3,0.921435756281852,0.874740689518917
"4","gbmtuned",4,0.920811670485963,0.884454542461062
"5","gbmtuned",5,0.915090628800997,0.882033269269004
"6","gbmtuned",6,0.914060589311394,0.893863079064219
"7","gbmtuned",7,0.91220013907775,0.925069587116442
"8","gbmtuned",8,0.914282840610051,0.893713963814699
"9","gbmtuned",9,0.913870838370272,0.902424932732465
"10","gbmtuned",10,0.913750033387031,0.897637795275591
