"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.996666148280885,0.996868904007221
"2","safe_logreg_svm",2,0.996806464185879,0.994981875794602
"3","safe_logreg_svm",3,0.996692150383443,0.997220191616447
"4","safe_logreg_svm",4,0.996386529002275,0.998171848651375
"5","safe_logreg_svm",5,0.996590802998362,0.996885596276778
"6","safe_logreg_svm",6,0.996673252063723,0.995658140547015
"7","safe_logreg_svm",7,0.99644135284067,0.997129875120776
"8","safe_logreg_svm",8,0.996743710987226,0.994875599634855
"9","safe_logreg_svm",9,0.996449937542737,0.995495085934024
"10","safe_logreg_svm",10,0.996439698769915,0.995721180248692
