"","model","split","auc_train","auc_test"
"1","svm",1,0.915661375661376,0.807619047619048
"2","svm",2,0.91512051734274,0.769523809523809
"3","svm",3,0.917013521457966,0.753333333333333
"4","svm",4,0.919623750734862,0.759523809523809
"5","svm",5,0.915690770135215,0.764285714285714
"6","svm",6,0.911992945326279,0.822857142857143
"7","svm",7,0.913891828336273,0.822380952380952
"8","svm",8,0.915267489711934,0.873809523809524
"9","svm",9,0.919241622574956,0.764285714285714
"10","svm",10,0.914638447971781,0.778571428571429
