"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.998223801065719,0.989417989417989
"2","gbmtuned",2,0.997712921104689,1
"3","gbmtuned",3,0.997760444821994,1
"4","gbmtuned",4,0.998354491288309,0.996151996151996
"5","gbmtuned",5,0.998021825267172,0.997594997594998
"6","gbmtuned",6,0.99809311084313,0.999037999037999
"7","gbmtuned",7,0.998209100861536,0.995256166982922
"8","gbmtuned",8,0.997935408634395,0.995256166982922
"9","gbmtuned",9,0.998155791171517,0.998044965786901
"10","gbmtuned",10,0.998043122464954,0.998533724340176
