"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.776862745098039,0.749299719887955
"2","gbmtuned",2,0.785276292335116,0.619047619047619
"3","gbmtuned",3,0.936827094474153,0.708683473389356
"4","gbmtuned",4,0.783857777777778,0.710186513629842
"5","gbmtuned",5,0.841955555555556,0.707317073170732
"6","gbmtuned",6,0.780755555555556,0.714490674318508
"7","gbmtuned",7,0.774764444444444,0.769727403156385
"8","gbmtuned",8,0.843627155859333,0.735119047619048
"9","gbmtuned",9,0.83884619470907,0.741071428571429
"10","gbmtuned",10,0.772514785565039,0.816964285714286
