"","model","split","auc_train","auc_test"
"1","safe_logreg_gbm",1,0.798172905525847,0.725490196078431
"2","safe_logreg_gbm",2,0.822442067736185,0.623249299719888
"3","safe_logreg_gbm",3,0.78897504456328,0.776610644257703
"4","safe_logreg_gbm",4,0.813813333333333,0.692969870875179
"5","safe_logreg_gbm",5,0.814391111111111,0.694404591104735
"6","safe_logreg_gbm",6,0.806657777777778,0.730272596843616
"7","safe_logreg_gbm",7,0.81064,0.796269727403156
"8","safe_logreg_gbm",8,0.81109005914226,0.75
"9","safe_logreg_gbm",9,0.800447993767043,0.774553571428571
"10","safe_logreg_gbm",10,0.8012713815207,0.77827380952381
