"","model","split","auc_train","auc_test"
"1","safe_logreg_gbm",1,0.960181608926342,0.89390756302521
"2","safe_logreg_gbm",2,0.954674170307948,0.917279411764706
"3","safe_logreg_gbm",3,0.964294306595922,0.86265756302521
"4","safe_logreg_gbm",4,0.963952936433625,0.863707983193277
"5","safe_logreg_gbm",5,0.958780156501846,0.91376582278481
"6","safe_logreg_gbm",6,0.961184877554204,0.910073839662447
"7","safe_logreg_gbm",7,0.954532899183695,0.859440928270042
"8","safe_logreg_gbm",8,0.954995970467426,0.837025316455696
"9","safe_logreg_gbm",9,0.959252976654708,0.931170886075949
"10","safe_logreg_gbm",10,0.954489029272604,0.920358649789029
