"","model","split","auc_train","auc_test"
"1","gbm",1,0.865546310970241,0.780141843971631
"2","gbm",2,0.853998833421377,0.868572695035461
"3","gbm",3,0.85649156981863,0.838652482269504
"4","gbm",4,0.864272675288115,0.867857142857143
"5","gbm",5,0.862359241664467,0.785044642857143
"6","gbm",6,0.868401953021905,0.793973214285714
"7","gbm",7,0.86076196445852,0.819642857142857
"8","gbm",8,0.864206694818334,0.783482142857143
"9","gbm",9,0.865149665698953,0.837053571428571
"10","gbm",10,0.868968285387525,0.830580357142857
