"","model","split","auc_train","auc_test"
"1","safe_logreg_gbmtuned",1,0.976149683222675,0.974937052743175
"2","safe_logreg_gbmtuned",2,0.975842678780292,0.978872912801484
"3","safe_logreg_gbmtuned",3,0.975991892315034,0.975046382189239
"4","safe_logreg_gbmtuned",4,0.975684457980453,0.979426186058839
"5","safe_logreg_gbmtuned",5,0.976451590371856,0.97222866419295
"6","safe_logreg_gbmtuned",6,0.976252697012874,0.97310639258492
"7","safe_logreg_gbmtuned",7,0.9759457622018,0.978303521631743
"8","safe_logreg_gbmtuned",8,0.975491007950506,0.979264974282396
"9","safe_logreg_gbmtuned",9,0.976325748892634,0.971038659366185
"10","safe_logreg_gbmtuned",10,0.97591857116846,0.975523477683756
