"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.967279411764706,0.918650793650794
"2","gbmtuned",2,0.947843799682035,0.950793650793651
"3","gbmtuned",3,0.985348767885533,0.863492063492064
"4","gbmtuned",4,0.990709459459459,0.926587301587302
"5","gbmtuned",5,0.953023151828299,0.890476190476191
"6","gbmtuned",6,0.953996602429807,0.904489795918367
"7","gbmtuned",7,0.950690657672516,0.958163265306123
"8","gbmtuned",8,0.954167471484679,0.897142857142857
"9","gbmtuned",9,0.962267655230822,0.96
"10","gbmtuned",10,0.952710813492064,0.923913043478261
