"","model","split","auc_train","auc_test"
"1","gbm",1,0.880133717520005,0.864508215614607
"2","gbm",2,0.878518232686922,0.879877506667984
"3","gbm",3,0.881062809952414,0.85360894333037
"4","gbm",4,0.880409559362796,0.873826928776055
"5","gbm",5,0.882075763949352,0.854670620982172
"6","gbm",6,0.880608558906683,0.873285174630526
"7","gbm",7,0.876316489925423,0.905195838027702
"8","gbm",8,0.878981671248243,0.874577506793028
"9","gbm",9,0.87860556999665,0.875014443949223
"10","gbm",10,0.878225518538824,0.881683421647766
