"","model","split","auc_train","auc_test"
"1","safe_logreg_gbmtuned",1,0.880806681407847,0.8756645017249
"2","safe_logreg_gbmtuned",2,0.882352069782847,0.873892711866979
"3","safe_logreg_gbmtuned",3,0.884176058956842,0.885494524019684
"4","safe_logreg_gbmtuned",4,0.88863044563776,0.889949322084623
"5","safe_logreg_gbmtuned",5,0.887994764563215,0.89599330987116
"6","safe_logreg_gbmtuned",6,0.887070374350687,0.862371008557758
"7","safe_logreg_gbmtuned",7,0.882981816300135,0.87499834262097
"8","safe_logreg_gbmtuned",8,0.894638489406339,0.906645048130287
"9","safe_logreg_gbmtuned",9,0.891758364770901,0.882447077519879
"10","safe_logreg_gbmtuned",10,0.888067145032241,0.893932477431233
