"","model","split","auc_train","auc_test"
"1","safe_logreg_gbmtuned",1,0.873845443349754,0.686126373626374
"2","safe_logreg_gbmtuned",2,0.9390625,0.896978021978022
"3","safe_logreg_gbmtuned",3,0.931366125333458,0.912014563106796
"4","safe_logreg_gbmtuned",4,0.930367700971904,0.716626213592233
"5","safe_logreg_gbmtuned",5,0.921951295611613,0.890169902912621
"6","safe_logreg_gbmtuned",6,0.928776462145676,0.93871359223301
"7","safe_logreg_gbmtuned",7,0.935515826586169,0.826456310679612
"8","safe_logreg_gbmtuned",8,0.933495577292086,0.829490291262136
"9","safe_logreg_gbmtuned",9,0.935937036863699,0.757281553398058
"10","safe_logreg_gbmtuned",10,0.939281869906197,0.807212205270458
