"","model","split","auc_train","auc_test"
"1","safe_logreg_gbmtuned",1,0.887674775367083,0.680295857988166
"2","safe_logreg_gbmtuned",2,0.930615092409964,0.63301775147929
"3","safe_logreg_gbmtuned",3,0.946479655197604,0.55698224852071
"4","safe_logreg_gbmtuned",4,0.881502666374461,0.642011834319527
"5","safe_logreg_gbmtuned",5,0.919503981298853,0.723491124260355
"6","safe_logreg_gbmtuned",6,0.87391482211995,0.637988165680473
"7","safe_logreg_gbmtuned",7,0.867153919205201,0.602544378698225
"8","safe_logreg_gbmtuned",8,0.929370297319015,0.643431952662722
"9","safe_logreg_gbmtuned",9,0.886112206881438,0.601420118343195
"10","safe_logreg_gbmtuned",10,0.895711885455475,0.694792899408284
