"","model","split","auc_train","auc_test"
"1","svm",1,0.894623560147251,0.716742318435754
"2","svm",2,0.899068230783585,0.704608938547486
"3","svm",3,0.899572921437902,0.755673882681564
"4","svm",4,0.885868605998745,0.72531494722506
"5","svm",5,0.866205224713725,0.697820905686074
"6","svm",6,0.876212348356778,0.769748042219952
"7","svm",7,0.888890306529297,0.739359891045284
"8","svm",8,0.875580789554825,0.806094654409261
"9","svm",9,0.886739391619619,0.857167177391896
"10","svm",10,0.875077881619938,0.627984550561798
