"","model","split","auc_train","auc_test"
"1","safe_logreg_gbmtuned",1,0.866088604027844,0.859578077369488
"2","safe_logreg_gbmtuned",2,0.858099440945239,0.852472063409563
"3","safe_logreg_gbmtuned",3,0.85652844797387,0.840891845638681
"4","safe_logreg_gbmtuned",4,0.85998350673019,0.861233489398046
"5","safe_logreg_gbmtuned",5,0.86243588271019,0.861712868041982
"6","safe_logreg_gbmtuned",6,0.859528467781821,0.859646725153054
"7","safe_logreg_gbmtuned",7,0.860185023345866,0.874957634451305
"8","safe_logreg_gbmtuned",8,0.859121185164626,0.868649584940453
"9","safe_logreg_gbmtuned",9,0.855227587427239,0.847220660298805
"10","safe_logreg_gbmtuned",10,0.862494167535192,0.863930914598547
