"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.981108964197314,0.968381976446493
"2","safe_logreg_svm",2,0.979948263353697,0.97956360186576
"3","safe_logreg_svm",3,0.980172626477536,0.984366353071389
"4","safe_logreg_svm",4,0.97931002313241,0.981742212717084
"5","safe_logreg_svm",5,0.981423004634297,0.971108338778986
"6","safe_logreg_svm",6,0.980711717229738,0.98021743004812
"7","safe_logreg_svm",7,0.981839031447573,0.962217073605418
"8","safe_logreg_svm",8,0.980727591455075,0.980019406324878
"9","safe_logreg_svm",9,0.981241305808892,0.976672805402087
"10","safe_logreg_svm",10,0.980993667893622,0.96976177746094
