"","model","split","auc_train","auc_test"
"1","logreg",1,0.818359076797801,0.828299581005587
"2","logreg",2,0.818423753541317,0.809968575418994
"3","logreg",3,0.81860612075254,0.807699022346369
"4","logreg",4,0.81864161696065,0.810946544092611
"5","logreg",5,0.823863140994971,0.762172284644195
"6","logreg",6,0.819271049301989,0.796731358529111
"7","logreg",7,0.820502269996704,0.790772897514471
"8","logreg",8,0.817667698000064,0.82822608103507
"9","logreg",9,0.813920874400604,0.84542049710589
"10","logreg",10,0.825105431580732,0.763167134831461
