"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.76428319851842,0.776017345497521
"2","safe_logreg_svm",2,0.764603636772358,0.770442393058918
"3","safe_logreg_svm",3,0.768795910310737,0.765796148968062
"4","safe_logreg_svm",4,0.769728580559169,0.75998789346247
"5","safe_logreg_svm",5,0.79000627176958,0.785527823417503
"6","safe_logreg_svm",6,0.767136329936401,0.761196745647411
"7","safe_logreg_svm",7,0.762547592314117,0.761772346650525
"8","safe_logreg_svm",8,0.772424305438177,0.744245125849881
"9","safe_logreg_svm",9,0.770913216468432,0.767652753388266
"10","safe_logreg_svm",10,0.772831657162683,0.769075599981989
