"","model","split","auc_train","auc_test"
"1","safe_logreg_gbm",1,0.985246246559596,0.981428965299933
"2","safe_logreg_gbm",2,0.984032966845066,0.990394497588742
"3","safe_logreg_gbm",3,0.984661110310444,0.988210530476717
"4","safe_logreg_gbm",4,0.985038908947397,0.987781936275966
"5","safe_logreg_gbm",5,0.984779548527263,0.975811402205984
"6","safe_logreg_gbm",6,0.985013388077431,0.982088754232757
"7","safe_logreg_gbm",7,0.985955706515368,0.96378146101903
"8","safe_logreg_gbm",8,0.985403894020741,0.977841145369215
"9","safe_logreg_gbm",9,0.985650188732328,0.986375967840947
"10","safe_logreg_gbm",10,0.985088119045944,0.976039129487713
