"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.847238833189136,0.815904329608939
"2","gbmtuned",2,0.845794739342121,0.792335893854749
"3","gbmtuned",3,0.845790498244186,0.819570530726257
"4","gbmtuned",4,0.847779443505258,0.817585972080354
"5","gbmtuned",5,0.852806396393523,0.752808988764045
"6","gbmtuned",6,0.89129108056096,0.732550221314266
"7","gbmtuned",7,0.848810776902385,0.810691181477698
"8","gbmtuned",8,0.84713512593963,0.846356826693905
"9","gbmtuned",9,0.838447471106716,0.86525366019748
"10","gbmtuned",10,0.854168520990951,0.754827949438202
