"","model","split","auc_train","auc_test"
"1","svm",1,0.929221081680466,0.907661185903308
"2","svm",2,0.931428888881523,0.907385272712095
"3","svm",3,0.92998775630486,0.909623121479253
"4","svm",4,0.931733155271572,0.900697425095939
"5","svm",5,0.930386933509836,0.908192566607696
"6","svm",6,0.932997793328297,0.887982960249421
"7","svm",7,0.930901326575718,0.886541987566816
"8","svm",8,0.930316330540009,0.901296922768031
"9","svm",9,0.93144281481031,0.89732347492717
"10","svm",10,0.928876538647744,0.913757098317618
