"","model","split","auc_train","auc_test"
"1","safe_logreg_gbmtuned",1,0.770193124506199,0.646945646945647
"2","safe_logreg_gbmtuned",2,0.763334858052597,0.737854737854738
"3","safe_logreg_gbmtuned",3,0.7906075313211,0.89033189033189
"4","safe_logreg_gbmtuned",4,0.759616127173467,0.742664742664743
"5","safe_logreg_gbmtuned",5,0.762191318604941,0.74025974025974
"6","safe_logreg_gbmtuned",6,0.858254572672674,0.816257816257816
"7","safe_logreg_gbmtuned",7,0.760685896520539,0.747390891840607
"8","safe_logreg_gbmtuned",8,0.767552001523157,0.70611954459203
"9","safe_logreg_gbmtuned",9,0.768661495766029,0.663489736070381
"10","safe_logreg_gbmtuned",10,0.78478201570246,0.746089931573803
