"","model","split","auc_train","auc_test"
"1","safe_logreg_gbmtuned",1,0.858109727985247,0.873703703703704
"2","safe_logreg_gbmtuned",2,0.87088520055325,0.777037037037037
"3","safe_logreg_gbmtuned",3,0.859257722452743,0.844444444444444
"4","safe_logreg_gbmtuned",4,0.869654218533887,0.845925925925926
"5","safe_logreg_gbmtuned",5,0.861922544951591,0.801481481481481
"6","safe_logreg_gbmtuned",6,0.851300138312586,0.90037037037037
"7","safe_logreg_gbmtuned",7,0.86468418626095,0.857777777777778
"8","safe_logreg_gbmtuned",8,0.86263254956201,0.888518518518518
"9","safe_logreg_gbmtuned",9,0.864779614325069,0.853846153846154
"10","safe_logreg_gbmtuned",10,0.86558769513315,0.788461538461538
