"","model","split","auc_train","auc_test"
"1","gbmtuned",1,0.995889275240969,0.995068686157098
"2","gbmtuned",2,0.996521619887699,0.994599037219678
"3","gbmtuned",3,0.996331674216038,0.994559899808227
"4","gbmtuned",4,0.996164744920407,0.997025556729678
"5","gbmtuned",5,0.995731067940466,0.996869007083871
"6","gbmtuned",6,0.996041425600412,0.997338656021291
"7","gbmtuned",7,0.996413286963192,0.987361209544059
"8","gbmtuned",8,0.996590485413388,0.992534667507091
"9","gbmtuned",9,0.99563006899891,0.996415064607627
"10","gbmtuned",10,0.991900254206513,0.981484399621809
