"","model","split","auc_train","auc_test"
"1","gbm",1,0.984612704651925,0.989550311142421
"2","gbm",2,0.984267701289111,0.979413721576455
"3","gbm",3,0.98715855811853,0.984423310242261
"4","gbm",4,0.984278846060662,0.991174513717663
"5","gbm",5,0.984780118502841,0.986027944111776
"6","gbm",6,0.984681753780016,0.988943681264921
"7","gbm",7,0.984312306972663,0.968934561776518
"8","gbm",8,0.985745793487471,0.979987393633785
"9","gbm",9,0.983985231812129,0.986231484399622
"10","gbm",10,0.983827381672921,0.982626851560038
