"","model","split","auc_train","auc_test"
"1","svm",1,0.968674045138889,0.919270833333333
"2","svm",2,0.963883463541667,0.863715277777778
"3","svm",3,0.963495551215278,0.922309027777778
"4","svm",4,0.9620849609375,0.883246527777778
"5","svm",5,0.966059027777778,0.927517361111111
"6","svm",6,0.965445963541667,0.901041666666667
"7","svm",7,0.957790798611111,0.8984375
"8","svm",8,0.971554904513889,0.88671875
"9","svm",9,0.971019884403037,0.866498161764706
"10","svm",10,0.967170246721877,0.926011029411765
