"","model","split","auc_train","auc_test"
"1","logreg",1,0.937874348958333,0.932291666666667
"2","logreg",2,0.942366536458333,0.855034722222222
"3","logreg",3,0.935734049479167,0.940972222222222
"4","logreg",4,0.9409423828125,0.912760416666667
"5","logreg",5,0.933091905381944,0.955729166666667
"6","logreg",6,0.936385091145833,0.918836805555556
"7","logreg",7,0.93642578125,0.942274305555556
"8","logreg",8,0.938267686631944,0.90625
"9","logreg",9,0.939961287957212,0.880514705882353
"10","logreg",10,0.938624158902692,0.911764705882353
