"","model","split","auc_train","auc_test"
"1","safe_logreg_gbm",1,0.862498793978365,0.855011028755277
"2","safe_logreg_gbm",2,0.85873337777661,0.855183714271138
"3","safe_logreg_gbm",3,0.862421279022451,0.849403732315125
"4","safe_logreg_gbm",4,0.857428532060198,0.861968456905166
"5","safe_logreg_gbm",5,0.858861394166111,0.857196102449267
"6","safe_logreg_gbm",6,0.861421397121946,0.857432651736449
"7","safe_logreg_gbm",7,0.859144330617311,0.875337628502185
"8","safe_logreg_gbm",8,0.859572596811483,0.866698111175981
"9","safe_logreg_gbm",9,0.859151780208473,0.852098248040351
"10","safe_logreg_gbm",10,0.861571131724578,0.862185415330724
