"","model","split","auc_train","auc_test"
"1","svm",1,0.881553268783391,0.880518164164637
"2","svm",2,0.88327554607093,0.874494797711822
"3","svm",3,0.88293344259604,0.871057611563941
"4","svm",4,0.882385940288616,0.878183995272603
"5","svm",5,0.882133881155108,0.878916470688623
"6","svm",6,0.882278916313286,0.874977969914679
"7","svm",7,0.881746973880115,0.883169772410279
"8","svm",8,0.881241506466585,0.882437812849937
"9","svm",9,0.882516075171592,0.875255224932924
"10","svm",10,0.882081923845104,0.880543964089852
