"","model","split","auc_train","auc_test"
"1","safe_logreg_svm",1,0.768496,0.685586734693878
"2","safe_logreg_svm",2,0.74088,0.650510204081633
"3","safe_logreg_svm",3,0.7698,0.57015306122449
"4","safe_logreg_svm",4,0.75848,0.637755102040816
"5","safe_logreg_svm",5,0.765768,0.751275510204082
"6","safe_logreg_svm",6,0.764936,0.727040816326531
"7","safe_logreg_svm",7,0.785019920318725,0.776455026455026
"8","safe_logreg_svm",8,0.764733067729084,0.732142857142857
"9","safe_logreg_svm",9,0.750231075697211,0.836640211640212
"10","safe_logreg_svm",10,0.75005577689243,0.766534391534392
