"","model","split","auc_train","auc_test"
"1","safe_logreg_gbmtuned",1,0.975197019350811,0.924894957983193
"2","safe_logreg_gbmtuned",2,0.969501014357054,0.825367647058824
"3","safe_logreg_gbmtuned",3,0.974133895131086,0.883928571428571
"4","safe_logreg_gbmtuned",4,0.977225733458177,0.895220588235294
"5","safe_logreg_gbmtuned",5,0.972764909270525,0.906118143459916
"6","safe_logreg_gbmtuned",6,0.976638459938647,0.907700421940928
"7","safe_logreg_gbmtuned",7,0.967490771070556,0.937236286919831
"8","safe_logreg_gbmtuned",8,0.973076873082722,0.87710970464135
"9","safe_logreg_gbmtuned",9,0.977135652264337,0.907172995780591
"10","safe_logreg_gbmtuned",10,0.959296846565798,0.934071729957806
