"","model","split","auc_train","auc_test"
"1","safe_logreg_gbmtuned",1,0.883677804190879,0.683510638297872
"2","safe_logreg_gbmtuned",2,0.877286384046487,0.88031914893617
"3","safe_logreg_gbmtuned",3,0.856040346011622,0.825354609929078
"4","safe_logreg_gbmtuned",4,0.892251143661476,0.8375
"5","safe_logreg_gbmtuned",5,0.897733021025776,0.790401785714286
"6","safe_logreg_gbmtuned",6,0.888858647840239,0.783705357142857
"7","safe_logreg_gbmtuned",7,0.896089007653734,0.738839285714286
"8","safe_logreg_gbmtuned",8,0.899366037652855,0.799553571428571
"9","safe_logreg_gbmtuned",9,0.87868665874901,0.742857142857143
"10","safe_logreg_gbmtuned",10,0.890926035893376,0.718080357142857
