"","model","split","auc_train","auc_test"
"1","safe_logreg_gbm",1,0.8268720206287,0.759601955307263
"2","safe_logreg_gbm",2,0.823227857227679,0.769029329608939
"3","safe_logreg_gbm",3,0.827893064956656,0.817650139664804
"4","safe_logreg_gbm",4,0.826707282064368,0.820650323459312
"5","safe_logreg_gbm",5,0.834827171913708,0.730592441266599
"6","safe_logreg_gbm",6,0.831910731183482,0.783026898195438
"7","safe_logreg_gbm",7,0.825877962425441,0.778260129383725
"8","safe_logreg_gbm",8,0.823885468831404,0.837844739530133
"9","safe_logreg_gbm",9,0.818811733809661,0.858103506979911
"10","safe_logreg_gbm",10,0.836678534342086,0.759831460674157
