"","model","split","auc_train","auc_test"
"1","gbm",1,0.847706155941076,0.799589603283174
"2","gbm",2,0.846359267487835,0.822846259594455
"3","gbm",3,0.846119421187425,0.84051724137931
"4","gbm",4,0.842450674203178,0.879496505899874
"5","gbm",5,0.844309703965683,0.848020964600756
"6","gbm",6,0.848354746287862,0.813495245732615
"7","gbm",7,0.845501512074503,0.823204261656547
"8","gbm",8,0.844797962660559,0.829922027290448
"9","gbm",9,0.845432775574548,0.83157034743722
"10","gbm",10,0.851448476236931,0.777806444215113
